 (9.9682495934991446E-010,2.9428074408418410E-009)
 (1.0370836732424759E-009,3.3397572741636757E-009)
 (1.0833439575226681E-009,3.7713229167433233E-009)
 (1.1347991485542049E-009,4.2376251213860658E-009)
 (1.1904170508536092E-009,4.7371000487300479E-009)
 (1.2489569305896937E-009,5.2659121451702420E-009)
 (1.3089737827847775E-009,5.8173196092660477E-009)
 (1.3688480389828787E-009,6.3811395386094335E-009)
 (1.4268275649211936E-009,6.9434114507635739E-009)
 (1.4810792527630936E-009,7.4864642709538944E-009)
 (1.5297584140452350E-009,7.9895214821148881E-009)
 (1.5710976360618104E-009,8.4299601186269846E-009)
 (1.6035254654775883E-009,8.7852081243573248E-009)
 (1.6258023520557699E-009,9.0350661588485743E-009)
 (1.6371250116214820E-009,9.1641704056900364E-009)
 (1.6371250116214787E-009,9.1641704056900331E-009)
 (1.6258023520557678E-009,9.0350661588485809E-009)
 (1.6035254654775902E-009,8.7852081243573232E-009)
 (1.5710976360618133E-009,8.4299601186269830E-009)
 (1.5297584140452375E-009,7.9895214821148881E-009)
 (1.4810792527630930E-009,7.4864642709538944E-009)
 (1.4268275649211944E-009,6.9434114507635722E-009)
 (1.3688480389828777E-009,6.3811395386094351E-009)
 (1.3089737827847769E-009,5.8173196092660501E-009)
 (1.2489569305896927E-009,5.2659121451702478E-009)
 (1.1904170508536099E-009,4.7371000487300463E-009)
 (1.1347991485542055E-009,4.2376251213860666E-009)
 (1.0833439575226672E-009,3.7713229167433225E-009)
 (1.0370836732424768E-009,3.3397572741636745E-009)
 (9.9682495934991488E-010,2.9428074408418402E-009)
 (9.6267021642076312E-010,2.5889502368094788E-009)
 (1.0106087099174498E-009,2.7906053339758786E-009)
 (1.0465576541681600E-009,3.1537897841025958E-009)
 (1.0884977148184466E-009,3.5586027012071449E-009)
 (1.1361752918086089E-009,3.9960400014076813E-009)
 (1.1887769559659289E-009,4.4655661581150785E-009)
 (1.2452736507518622E-009,4.9649723392561965E-009)
 (1.3044270033098678E-009,5.4898418776145487E-009)
 (1.3648081849618476E-009,6.0330437970073036E-009)
 (1.4248219630955709E-009,6.5843063015160877E-009)
 (1.4827479150898574E-009,7.1300213732050352E-009)
 (1.5367984650739595E-009,7.6533916521592399E-009)
 (1.5851897498128693E-009,8.1350770274805905E-009)
 (1.6262300718789077E-009,8.5543729394702065E-009)
 (1.6584232944152264E-009,8.8909131633854346E-009)
 (1.6805681010589131E-009,9.1267022671949440E-009)
 (1.6918462790355931E-009,9.2482317868004893E-009)
 (1.6918462790355927E-009,9.2482317868004860E-009)
 (1.6805681010589123E-009,9.1267022671949473E-009)
 (1.6584232944152268E-009,8.8909131633854313E-009)
 (1.6262300718789093E-009,8.5543729394702065E-009)
 (1.5851897498128677E-009,8.1350770274805905E-009)
 (1.5367984650739603E-009,7.6533916521592415E-009)
 (1.4827479150898560E-009,7.1300213732050352E-009)
 (1.4248219630955703E-009,6.5843063015160893E-009)
 (1.3648081849618476E-009,6.0330437970073044E-009)
 (1.3044270033098674E-009,5.4898418776145528E-009)
 (1.2452736507518622E-009,4.9649723392561965E-009)
 (1.1887769559659291E-009,4.4655661581150768E-009)
 (1.1361752918086089E-009,3.9960400014076813E-009)
 (1.0884977148184469E-009,3.5586027012071449E-009)
 (1.0465576541681600E-009,3.1537897841025950E-009)
 (1.0106087099174500E-009,2.7906053339758778E-009)
 (1.0394692530790015E-009,2.9644265918181006E-009)
 (1.0766236081777936E-009,3.3300133029906715E-009)
 (1.1194343914225181E-009,3.7349017793316154E-009)
 (1.1674958449313206E-009,4.1697407941754048E-009)
 (1.2200145556591566E-009,4.6333791299454462E-009)
 (1.2759939408269071E-009,5.1230446989933824E-009)
 (1.3342431886576402E-009,5.6339056547387803E-009)
 (1.3933934699366018E-009,6.1586506623717097E-009)
 (1.4519272651975817E-009,6.6872003597852273E-009)
 (1.5082160000915041E-009,7.2066091803435631E-009)
 (1.5605764913691740E-009,7.7012978710950913E-009)
 (1.6073360128136360E-009,8.1536771334212063E-009)
 (1.6469222813121777E-009,8.5452443795710922E-009)
 (1.6779436937584814E-009,8.8580498854162003E-009)
 (1.6992791997409395E-009,9.0764300844433146E-009)
 (1.7101469013504921E-009,9.1887333518405602E-009)
 (1.7101469013504908E-009,9.1887333518405569E-009)
 (1.6992791997409429E-009,9.0764300844433146E-009)
 (1.6779436937584823E-009,8.8580498854162003E-009)
 (1.6469222813121754E-009,8.5452443795710938E-009)
 (1.6073360128136372E-009,8.1536771334212047E-009)
 (1.5605764913691740E-009,7.7012978710950929E-009)
 (1.5082160000915047E-009,7.2066091803435615E-009)
 (1.4519272651975817E-009,6.6872003597852289E-009)
 (1.3933934699366006E-009,6.1586506623717097E-009)
 (1.3342431886576394E-009,5.6339056547387836E-009)
 (1.2759939408269046E-009,5.1230446989933824E-009)
 (1.2200145556591576E-009,4.6333791299454462E-009)
 (1.1674958449313200E-009,4.1697407941754048E-009)
 (1.1194343914225183E-009,3.7349017793316154E-009)
 (1.0766236081777940E-009,3.3300133029906715E-009)
 (1.0394692530790017E-009,2.9644265918180985E-009)
 (1.0500734236917507E-009,3.1124488326576307E-009)
 (1.0878879449948730E-009,3.4745821748883555E-009)
 (1.1308160311116273E-009,3.8731325867804935E-009)
 (1.1783124839268089E-009,4.2985901483331039E-009)
 (1.2296268034406954E-009,4.7492525692963505E-009)
 (1.2838255198222542E-009,5.2219104581043144E-009)
 (1.3398021630317952E-009,5.7114727816191270E-009)
 (1.3962933561185044E-009,6.2106575745726890E-009)
 (1.4519031499971399E-009,6.7097855690172583E-009)
 (1.5051458958763064E-009,7.1967940569637866E-009)
 (1.5544913160853146E-009,7.6574986051946583E-009)
 (1.5984294809412877E-009,8.0762041150432782E-009)
 (1.6355430463915512E-009,8.4366616213790861E-009)
 (1.6645786407015850E-009,8.7233322952618315E-009)
 (1.6845294254096306E-009,8.9227939915526368E-009)
 (1.6946870591094162E-009,9.0251547236292656E-009)
 (1.6946870591094164E-009,9.0251547236292656E-009)
 (1.6845294254096324E-009,8.9227939915526368E-009)
 (1.6645786407015858E-009,8.7233322952618315E-009)
 (1.6355430463915520E-009,8.4366616213790861E-009)
 (1.5984294809412867E-009,8.0762041150432766E-009)
 (1.5544913160853146E-009,7.6574986051946567E-009)
 (1.5051458958763049E-009,7.1967940569637875E-009)
 (1.4519031499971391E-009,6.7097855690172600E-009)
 (1.3962933561185040E-009,6.2106575745726890E-009)
 (1.3398021630317960E-009,5.7114727816191294E-009)
 (1.2838255198222532E-009,5.2219104581043144E-009)
 (1.2296268034406958E-009,4.7492525692963497E-009)
 (1.1783124839268089E-009,4.2985901483331030E-009)
 (1.1308160311116281E-009,3.8731325867804919E-009)
 (1.0878879449948726E-009,3.4745821748883547E-009)
 (1.0500734236917509E-009,3.1124488326576303E-009)
 (1.0437870796362583E-009,3.2367387094435713E-009)
 (1.0817703695992720E-009,3.5906938076782433E-009)
 (1.1241378806913810E-009,3.9779053454247612E-009)
 (1.1702278458604608E-009,4.3888356784093074E-009)
 (1.2193484461665488E-009,4.8213505701150984E-009)
 (1.2706606086074045E-009,5.2719298127583311E-009)
 (1.3231745361410863E-009,5.7353860947034628E-009)
 (1.3757686338132263E-009,6.2046213976618086E-009)
 (1.4272137720959385E-009,6.6705195062521972E-009)
 (1.4762022140113872E-009,7.1220181481126146E-009)
 (1.5214021515696356E-009,7.5463861793331960E-009)
 (1.5615019485865062E-009,7.9298083425730445E-009)
 (1.5952747682992815E-009,8.2582028823074624E-009)
 (1.6216416931149505E-009,8.5182728985925603E-009)
 (1.6397321070446220E-009,8.6986614073719513E-009)
 (1.6489348463864713E-009,8.7910547485868207E-009)
 (1.6489348463864726E-009,8.7910547485868207E-009)
 (1.6397321070446241E-009,8.6986614073719547E-009)
 (1.6216416931149493E-009,8.5182728985925587E-009)
 (1.5952747682992819E-009,8.2582028823074607E-009)
 (1.5615019485865062E-009,7.9298083425730429E-009)
 (1.5214021515696352E-009,7.5463861793331960E-009)
 (1.4762022140113874E-009,7.1220181481126154E-009)
 (1.4272137720959387E-009,6.6705195062521964E-009)
 (1.3757686338132259E-009,6.2046213976618103E-009)
 (1.3231745361410861E-009,5.7353860947034637E-009)
 (1.2706606086074043E-009,5.2719298127583303E-009)
 (1.2193484461665481E-009,4.8213505701150992E-009)
 (1.1702278458604614E-009,4.3888356784093074E-009)
 (1.1241378806913812E-009,3.9779053454247612E-009)
 (1.0817703695992722E-009,3.5906938076782442E-009)
 (1.0437870796362583E-009,3.2367387094435705E-009)
 (1.0224456065342402E-009,3.3390877709855370E-009)
 (1.0601727549511164E-009,3.6813103653990520E-009)
 (1.1013948005386446E-009,4.0535295659105039E-009)
 (1.1453512376647752E-009,4.4462910214844868E-009)
 (1.1914396241393317E-009,4.8571575743626626E-009)
 (1.2389321468253861E-009,5.2824707993528537E-009)
 (1.2869876081299775E-009,5.7170728662541256E-009)
 (1.3346567567276051E-009,6.1541764675349998E-009)
 (1.3809064532516417E-009,6.5853147697525223E-009)
 (1.4246485801623242E-009,7.0004573870336619E-009)
 (1.4647780135750184E-009,7.3883082912278476E-009)
 (1.5002085932308581E-009,7.7368235504017592E-009)
 (1.5299377377808085E-009,8.0338944545494764E-009)
 (1.5530814905662514E-009,8.2682400421674231E-009)
 (1.5689287454968830E-009,8.4303145251971186E-009)
 (1.5769808613330303E-009,8.5131792697995771E-009)
 (1.5769808613330309E-009,8.5131792697995787E-009)
 (1.5689287454968849E-009,8.4303145251971203E-009)
 (1.5530814905662512E-009,8.2682400421674231E-009)
 (1.5299377377808089E-009,8.0338944545494748E-009)
 (1.5002085932308579E-009,7.7368235504017592E-009)
 (1.4647780135750186E-009,7.3883082912278484E-009)
 (1.4246485801623232E-009,7.0004573870336610E-009)
 (1.3809064532516423E-009,6.5853147697525223E-009)
 (1.3346567567276043E-009,6.1541764675350015E-009)
 (1.2869876081299775E-009,5.7170728662541264E-009)
 (1.2389321468253859E-009,5.2824707993528529E-009)
 (1.1914396241393317E-009,4.8571575743626626E-009)
 (1.1453512376647758E-009,4.4462910214844876E-009)
 (1.1013948005386446E-009,4.0535295659105031E-009)
 (1.0601727549511161E-009,3.6813103653990520E-009)
 (1.0224456065342400E-009,3.3390877709855370E-009)
 (9.8826335120040232E-010,3.4207115423835078E-009)
 (1.0254040086090500E-009,3.7489877858718499E-009)
 (1.0649952637015941E-009,4.1037803635131825E-009)
 (1.1062175449278964E-009,4.4759628055697995E-009)
 (1.1485830044330204E-009,4.8630662195225848E-009)
 (1.1915066255784529E-009,5.2614292917581373E-009)
 (1.2343109043139902E-009,5.6660479255526584E-009)
 (1.2762426981479087E-009,6.0705065085429097E-009)
 (1.3164913565987242E-009,6.4670244396181964E-009)
 (1.3542098607710161E-009,6.8465858317932199E-009)
 (1.3885443530390620E-009,7.1992331442537098E-009)
 (1.4186666988843269E-009,7.5145161491493988E-009)
 (1.4438102863363927E-009,7.7820885343430434E-009)
 (1.4633066231013344E-009,7.9924101264099295E-009)
 (1.4766221669615240E-009,8.1374811690771811E-009)
 (1.4833718858601374E-009,8.2115416317729574E-009)
 (1.4833718858601359E-009,8.2115416317729574E-009)
 (1.4766221669615242E-009,8.1374811690771828E-009)
 (1.4633066231013349E-009,7.9924101264099295E-009)
 (1.4438102863363940E-009,7.7820885343430434E-009)
 (1.4186666988843263E-009,7.5145161491493988E-009)
 (1.3885443530390611E-009,7.1992331442537115E-009)
 (1.3542098607710161E-009,6.8465858317932199E-009)
 (1.3164913565987242E-009,6.4670244396181972E-009)
 (1.2762426981479089E-009,6.0705065085429097E-009)
 (1.2343109043139898E-009,5.6660479255526593E-009)
 (1.1915066255784531E-009,5.2614292917581364E-009)
 (1.1485830044330198E-009,4.8630662195225840E-009)
 (1.1062175449278964E-009,4.4759628055698012E-009)
 (1.0649952637015945E-009,4.1037803635131825E-009)
 (1.0254040086090498E-009,3.7489877858718490E-009)
 (9.8826335120040253E-010,3.4207115423835078E-009)
 (9.4373158919037925E-010,3.4820760851291592E-009)
 (9.8012808040863646E-010,3.7961834619699796E-009)
 (1.0176744920192835E-009,4.1318286145477571E-009)
 (1.0556729496330842E-009,4.4818750194211138E-009)
 (1.0937834850276229E-009,4.8441444125290540E-009)
 (1.1315704010463293E-009,5.2150346181479036E-009)
 (1.1685363866657121E-009,5.5897219857597928E-009)
 (1.2041431682670413E-009,5.9622010156179991E-009)
 (1.2378029281482454E-009,6.3253774352200352E-009)
 (1.2689410226485785E-009,6.6711677306367378E-009)
 (1.2969685403072052E-009,6.9908313521135908E-009)
 (1.3213256257698813E-009,7.2753273924325224E-009)
 (1.3414999394297176E-009,7.5158202801587461E-009)
 (1.3570489015033113E-009,7.7042492802662474E-009)
 (1.3676201723288718E-009,7.8339135677963432E-009)
 (1.3729686593474106E-009,7.9000030405032549E-009)
 (1.3729686593474131E-009,7.9000030405032533E-009)
 (1.3676201723288710E-009,7.8339135677963448E-009)
 (1.3570489015033123E-009,7.7042492802662474E-009)
 (1.3414999394297174E-009,7.5158202801587461E-009)
 (1.3213256257698804E-009,7.2753273924325224E-009)
 (1.2969685403072058E-009,6.9908313521135899E-009)
 (1.2689410226485785E-009,6.6711677306367378E-009)
 (1.2378029281482452E-009,6.3253774352200352E-009)
 (1.2041431682670417E-009,5.9622010156179982E-009)
 (1.1685363866657117E-009,5.5897219857597936E-009)
 (1.1315704010463295E-009,5.2150346181479036E-009)
 (1.0937834850276225E-009,4.8441444125290540E-009)
 (1.0556729496330842E-009,4.4818750194211138E-009)
 (1.0176744920192837E-009,4.1318286145477571E-009)
 (9.8012808040863625E-010,3.7961834619699796E-009)
 (9.4373158919037884E-010,3.4820760851291587E-009)
 (-8.7058864484627567E-010,-3.2806548099716686E-009)
 (-9.0297424356681325E-010,-3.5629747206350957E-009)
 (-9.3613696299763816E-010,-3.8630046226826459E-009)
 (-9.6947859250462656E-010,-4.1743718580635544E-009)
 (-1.0027120701132293E-009,-4.4949638288306250E-009)
 (-1.0354735679229837E-009,-4.8214785072625905E-009)
 (-1.0673520348111488E-009,-5.1496206417960016E-009)
 (-1.0979076141095953E-009,-5.4741581430865136E-009)
 (-1.1266607937629202E-009,-5.7890252642557270E-009)
 (-1.1531521290164629E-009,-6.0874123252221142E-009)
 (-1.1769108898900111E-009,-6.3620600450367255E-009)
 (-1.1974936042340903E-009,-6.6055459276776053E-009)
 (-1.2144970928255476E-009,-6.8106879640446140E-009)
 (-1.2275750271812224E-009,-6.9709875620187906E-009)
 (-1.2364529537643700E-009,-7.0810771962633924E-009)
 (-1.2409406066944776E-009,-7.1371216968147620E-009)
 (-1.2409406066944794E-009,-7.1371216968147611E-009)
 (-1.2364529537643694E-009,-7.0810771962633924E-009)
 (-1.2275750271812232E-009,-6.9709875620187906E-009)
 (-1.2144970928255478E-009,-6.8106879640446140E-009)
 (-1.1974936042340903E-009,-6.6055459276776045E-009)
 (-1.1769108898900115E-009,-6.3620600450367255E-009)
 (-1.1531521290164627E-009,-6.0874123252221142E-009)
 (-1.1266607937629200E-009,-5.7890252642557270E-009)
 (-1.0979076141095953E-009,-5.4741581430865136E-009)
 (-1.0673520348111488E-009,-5.1496206417960025E-009)
 (-1.0354735679229833E-009,-4.8214785072625913E-009)
 (-1.0027120701132293E-009,-4.4949638288306250E-009)
 (-9.6947859250462656E-010,-4.1743718580635544E-009)
 (-9.3613696299763816E-010,-3.8630046226826459E-009)
 (-9.0297424356681335E-010,-3.5629747206350953E-009)
 (-8.7058864484627557E-010,-3.2806548099716686E-009)
 (-9.0291273387125800E-010,-3.2262577233525913E-009)
 (-9.3572759737321237E-010,-3.5199697305131986E-009)
 (-9.7032176558191858E-010,-3.8355220167968472E-009)
 (-1.0059980478351402E-009,-4.1647855343159954E-009)
 (-1.0423515941280377E-009,-4.5053490753232403E-009)
 (-1.0789029984333021E-009,-4.8538170690065868E-009)
 (-1.1151026793465599E-009,-5.2057121025370428E-009)
 (-1.1503459127521085E-009,-5.5554461383590301E-009)
 (-1.1839879890890104E-009,-5.8963921157552268E-009)
 (-1.2153609005261521E-009,-6.2210127692639552E-009)
 (-1.2437967405345578E-009,-6.5211165079028514E-009)
 (-1.2686525130284081E-009,-6.7882243197290563E-009)
 (-1.2893369048727507E-009,-7.0140390777538386E-009)
 (-1.3053372205937316E-009,-7.1909833954550952E-009)
 (-1.3162467831877796E-009,-7.3127506010081146E-009)
 (-1.3217702738909414E-009,-7.3748280193174198E-009)
 (-1.3217702738909400E-009,-7.3748280193174198E-009)
 (-1.3162467831877793E-009,-7.3127506010081154E-009)
 (-1.3053372205937324E-009,-7.1909833954550935E-009)
 (-1.2893369048727507E-009,-7.0140390777538386E-009)
 (-1.2686525130284093E-009,-6.7882243197290555E-009)
 (-1.2437967405345571E-009,-6.5211165079028522E-009)
 (-1.2153609005261523E-009,-6.2210127692639552E-009)
 (-1.1839879890890106E-009,-5.8963921157552276E-009)
 (-1.1503459127521085E-009,-5.5554461383590301E-009)
 (-1.1151026793465597E-009,-5.2057121025370445E-009)
 (-1.0789029984333019E-009,-4.8538170690065868E-009)
 (-1.0423515941280377E-009,-4.5053490753232403E-009)
 (-1.0059980478351404E-009,-4.1647855343159954E-009)
 (-9.7032176558191900E-010,-3.8355220167968480E-009)
 (-9.3572759737321237E-010,-3.5199697305131982E-009)
 (-9.0291273387125779E-010,-3.2262577233525913E-009)
 (-9.2630159504427471E-010,-3.1516430108851209E-009)
 (-9.5941052011560897E-010,-3.4562996821720480E-009)
 (-9.9508648622315309E-010,-3.7855916943691033E-009)
 (-1.0326882158497729E-009,-4.1310479083549480E-009)
 (-1.0717209008473311E-009,-4.4902226054011451E-009)
 (-1.1115937204471382E-009,-4.8596689332364178E-009)
 (-1.1516322950317948E-009,-5.2347389512418203E-009)
 (-1.1910825547330342E-009,-5.6095194923354496E-009)
 (-1.2291314816393380E-009,-5.9768288090831201E-009)
 (-1.2649303362425467E-009,-6.3283466492659956E-009)
 (-1.2976244612308645E-009,-6.6548785365935149E-009)
 (-1.3263786628118011E-009,-6.9467800576997953E-009)
 (-1.3504292841715065E-009,-7.1944827590786842E-009)
 (-1.3691056576626388E-009,-7.3891743812110889E-009)
 (-1.3818709487063470E-009,-7.5234624868302068E-009)
 (-1.3883500429952390E-009,-7.5920075229666566E-009)
 (-1.3883500429952405E-009,-7.5920075229666566E-009)
 (-1.3818709487063464E-009,-7.5234624868302068E-009)
 (-1.3691056576626398E-009,-7.3891743812110864E-009)
 (-1.3504292841715071E-009,-7.1944827590786834E-009)
 (-1.3263786628118013E-009,-6.9467800576997937E-009)
 (-1.2976244612308641E-009,-6.6548785365935174E-009)
 (-1.2649303362425471E-009,-6.3283466492659940E-009)
 (-1.2291314816393384E-009,-5.9768288090831193E-009)
 (-1.1910825547330340E-009,-5.6095194923354496E-009)
 (-1.1516322950317940E-009,-5.2347389512418228E-009)
 (-1.1115937204471382E-009,-4.8596689332364178E-009)
 (-1.0717209008473311E-009,-4.4902226054011443E-009)
 (-1.0326882158497737E-009,-4.1310479083549480E-009)
 (-9.9508648622315267E-010,-3.7855916943691025E-009)
 (-9.5941052011560856E-010,-3.4562996821720476E-009)
 (-9.2630159504427471E-010,-3.1516430108851214E-009)
 (-9.3872258697031266E-010,-3.0561964237397899E-009)
 (-9.7184671558226304E-010,-3.3696533995892983E-009)
 (-1.0082017296594166E-009,-3.7103019777235051E-009)
 (-1.0472355839442341E-009,-4.0695262982603686E-009)
 (-1.0883833413376556E-009,-4.4450655973191809E-009)
 (-1.1309697107015855E-009,-4.8335207474519503E-009)
 (-1.1742059257877127E-009,-5.2301697028379300E-009)
 (-1.2172072841659707E-009,-5.6288165200127405E-009)
 (-1.2590136481072957E-009,-6.0217579657480058E-009)
 (-1.2986116859773392E-009,-6.3998918728446288E-009)
 (-1.3349794478461235E-009,-6.7529706839906032E-009)
 (-1.3671173985862401E-009,-7.0700834712661831E-009)
 (-1.3940971445911163E-009,-7.3402824879958306E-009)
 (-1.4151071209444577E-009,-7.5533632430825159E-009)
 (-1.4294956977488110E-009,-7.7006979004944309E-009)
 (-1.4368071673622816E-009,-7.7760164670616613E-009)
 (-1.4368071673622818E-009,-7.7760164670616630E-009)
 (-1.4294956977488110E-009,-7.7006979004944326E-009)
