 (-1.4168449312343840E-010,1.7536516368653604E-010)
 (-1.3439298882538626E-010,1.7065596665315938E-010)
 (-1.2703308216716137E-010,1.6587031079911929E-010)
 (-1.1988623610398116E-010,1.6120261701820963E-010)
 (-1.1321656387043714E-010,1.5684813418267845E-010)
 (-1.0726154014350136E-010,1.5300127480478406E-010)
 (-1.0222414691372884E-010,1.4986074191657071E-010)
 (-9.8266110993247606E-011,1.4764347569613594E-010)
 (-9.5505504170821641E-011,1.4657069798738107E-010)
 (-9.4324029808561161E-011,1.4138112993928357E-010)
 (-1.3707163742286900E-010,2.0481133202386807E-010)
 (-1.3890943453516715E-010,2.1141543541222632E-010)
 (-1.4286639371475878E-010,2.1364482198869960E-010)
 (-1.4860801423133475E-010,2.1718454570181604E-010)
 (-1.5594463623568042E-010,2.2190599971702157E-010)
 (-1.6463160789364306E-010,2.2759807525626573E-010)
 (-1.7436988398742287E-010,2.3401510498778073E-010)
 (-1.8481220110514671E-010,2.4089163318646015E-010)
 (-1.9557277600676184E-010,2.4794980557246106E-010)
 (-2.0624004626684727E-010,2.5490714880001966E-010)
 (-2.1639230410748008E-010,2.6148589484070518E-010)
 (-2.2561581062692098E-010,2.6742339036532742E-010)
 (-2.3352451485143597E-010,2.7248274785338144E-010)
 (-2.3978002390746505E-010,2.7646275079453411E-010)
 (-2.4411013841396333E-010,2.7920604612675573E-010)
 (-2.4632425062356245E-010,2.8060497331318783E-010)
 (-2.4632425062356343E-010,2.8060497331318737E-010)
 (-2.4411013841396172E-010,2.7920604612675495E-010)
 (-2.3978002390746624E-010,2.7646275079453478E-010)
 (-2.3352451485143571E-010,2.7248274785338150E-010)
 (-2.2561581062692134E-010,2.6742339036532824E-010)
 (-2.1639230410747961E-010,2.6148589484070420E-010)
 (-2.0624004626684745E-010,2.5490714880002136E-010)
 (-1.9557277600676205E-010,2.4794980557246122E-010)
 (-1.8481220110514627E-010,2.4089163318645916E-010)
 (-1.7436988398742223E-010,2.3401510498777907E-010)
 (-1.6463160789364316E-010,2.2759807525626549E-010)
 (-1.5594463623568042E-010,2.2190599971702224E-010)
 (-1.4860801423133537E-010,2.1718454570181576E-010)
 (-1.4286639371475883E-010,2.1364482198869953E-010)
 (-1.3890943453516697E-010,2.1141543541222679E-010)
 (-1.3707163742286903E-010,2.0481133202386784E-010)
 (-1.7467836507335181E-010,2.6071073790300818E-010)
 (-1.7715352291135000E-010,2.6828364880186373E-010)
 (-1.8219048516538435E-010,2.7143160897652219E-010)
 (-1.8952708942000670E-010,2.7615569748931796E-010)
 (-1.9892000786019554E-010,2.8230840176063396E-010)
 (-2.1005353415700309E-010,2.8965772131159039E-010)
 (-2.2254326443178726E-010,2.9791541197675266E-010)
 (-2.3594365894935637E-010,3.0675603913758917E-010)
 (-2.4975970378664149E-010,3.1583083912718151E-010)
 (-2.6346268082430201E-010,3.2478050758458157E-010)
 (-2.7650993037917169E-010,3.3324862492724630E-010)
 (-2.8836811507271154E-010,3.4089598909704138E-010)
 (-2.9853888646736281E-010,3.4741531532275708E-010)
 (-3.0658512675522527E-010,3.5254511919180769E-010)
 (-3.1215533309126852E-010,3.5608118965244890E-010)
 (-3.1500363617664541E-010,3.5788434349854345E-010)
 (-3.1500363617664546E-010,3.5788434349854180E-010)
 (-3.1215533309126832E-010,3.5608118965244792E-010)
 (-3.0658512675522434E-010,3.5254511919180904E-010)
 (-2.9853888646736266E-010,3.4741531532275687E-010)
 (-2.8836811507271164E-010,3.4089598909704148E-010)
 (-2.7650993037917169E-010,3.3324862492724687E-010)
 (-2.6346268082430227E-010,3.2478050758458240E-010)
 (-2.4975970378664149E-010,3.1583083912718141E-010)
 (-2.3594365894935554E-010,3.0675603913758834E-010)
 (-2.2254326443178602E-010,2.9791541197675121E-010)
 (-2.1005353415700395E-010,2.8965772131159003E-010)
 (-1.9892000786019521E-010,2.8230840176063438E-010)
 (-1.8952708942000668E-010,2.7615569748931755E-010)
 (-1.8219048516538415E-010,2.7143160897652219E-010)
 (-1.7715352291135020E-010,2.6828364880186358E-010)
 (-1.7467836507335202E-010,2.6071073790300855E-010)
 (-2.0573733622122513E-010,3.0670708340387928E-010)
 (-2.0878262392025156E-010,3.1502208815448413E-010)
 (-2.1473782419312779E-010,3.1887287836835606E-010)
 (-2.2342517379117300E-010,3.2456725731126911E-010)
 (-2.3455903589829887E-010,3.3191742560130807E-010)
 (-2.4776605136649125E-010,3.4065708757114983E-010)
 (-2.6259089378510508E-010,3.5045684090622210E-010)
 (-2.7850542012453320E-010,3.6094051431817546E-010)
 (-2.9492214575929906E-010,3.7170072771366127E-010)
 (-3.1121251251066895E-010,3.8231442800369615E-010)
 (-3.2673005471247818E-010,3.9235928050626574E-010)
 (-3.4083809620710940E-010,4.0143134740479439E-010)
 (-3.5294087013995826E-010,4.0916378567174192E-010)
 (-3.6251583504099131E-010,4.1524510686623723E-010)
 (-3.6914372045305339E-010,4.1943416958587253E-010)
 (-3.7253243660388289E-010,4.2156898349984628E-010)
 (-3.7253243660387932E-010,4.2156898349984365E-010)
 (-3.6914372045305370E-010,4.1943416958587154E-010)
 (-3.6251583504099224E-010,4.1524510686623811E-010)
 (-3.5294087013995748E-010,4.0916378567174352E-010)
 (-3.4083809620711002E-010,4.0143134740479480E-010)
 (-3.2673005471247880E-010,3.9235928050626481E-010)
 (-3.1121251251067040E-010,3.8231442800369563E-010)
 (-2.9492214575929865E-010,3.7170072771366174E-010)
 (-2.7850542012453180E-010,3.6094051431817448E-010)
 (-2.6259089378510477E-010,3.5045684090622096E-010)
 (-2.4776605136649182E-010,3.4065708757115029E-010)
 (-2.3455903589829789E-010,3.3191742560130880E-010)
 (-2.2342517379117310E-010,3.2456725731126916E-010)
 (-2.1473782419312768E-010,3.1887287836835674E-010)
 (-2.0878262392025133E-010,3.1502208815448423E-010)
 (-2.0573733622122544E-010,3.0670708340387938E-010)
 (-2.2905370242510345E-010,3.4094275511592309E-010)
 (-2.3257141895107180E-010,3.4980650207926858E-010)
 (-2.3924176192795362E-010,3.5416314869839384E-010)
 (-2.4898094113006675E-010,3.6058178790454546E-010)
 (-2.6147155231126015E-010,3.6884044119205834E-010)
 (-2.7629695477736134E-010,3.7864060110637985E-010)
 (-2.9294793064461739E-010,3.8961812035166467E-010)
 (-3.1083287408591650E-010,4.0135722199876394E-010)
 (-3.2929254200952792E-010,4.1340594653754544E-010)
 (-3.4762002422206827E-010,4.2529260148721981E-010)
 (-3.6508624297467035E-010,4.3654353764163236E-010)
 (-3.8097096545531959E-010,4.4670301530793210E-010)
 (-3.9459872129469084E-010,4.5535577463484910E-010)
 (-4.0537745805547013E-010,4.6215106613344877E-010)
 (-4.1283494590946121E-010,4.6682302083866215E-010)
 (-4.1664593153588039E-010,4.6919987690325290E-010)
 (-4.1664593153588205E-010,4.6919987690325476E-010)
 (-4.1283494590945889E-010,4.6682302083865987E-010)
 (-4.0537745805547075E-010,4.6215106613345001E-010)
 (-3.9459872129469043E-010,4.5535577463484889E-010)
 (-3.8097096545532130E-010,4.4670301530793428E-010)
 (-3.6508624297467112E-010,4.3654353764163179E-010)
 (-3.4762002422206904E-010,4.2529260148721996E-010)
 (-3.2929254200952833E-010,4.1340594653754352E-010)
 (-3.1083287408591604E-010,4.0135722199876306E-010)
 (-2.9294793064461636E-010,3.8961812035166327E-010)
 (-2.7629695477736175E-010,3.7864060110638021E-010)
 (-2.6147155231126041E-010,3.6884044119205834E-010)
 (-2.4898094113006681E-010,3.6058178790454530E-010)
 (-2.3924176192795357E-010,3.5416314869839363E-010)
 (-2.3257141895107129E-010,3.4980650207926961E-010)
 (-2.2905370242510407E-010,3.4094275511592304E-010)
 (-2.4369978030451398E-010,3.6206398341577429E-010)
 (-2.4756728997100947E-010,3.7126635659907986E-010)
 (-2.5471522592902283E-010,3.7593532438770706E-010)
 (-2.6515898597401951E-010,3.8281293181005964E-010)
 (-2.7856087695853481E-010,3.9165444500359802E-010)
 (-2.9447661320392962E-010,4.0213873958632402E-010)
 (-3.1236221156678639E-010,4.1387818742855327E-010)
 (-3.3158463181547513E-010,4.2643154764312733E-010)
 (-3.5143713946362249E-010,4.3931884006326959E-010)
 (-3.7115997143173932E-010,4.5203736011759872E-010)
 (-3.8996659244004090E-010,4.6407879418544513E-010)
 (-4.0707601112868770E-010,4.7494893777028920E-010)
 (-4.2175213513582788E-010,4.8419324393351784E-010)
 (-4.3334995531780865E-010,4.9142985377846052E-010)
 (-4.4136207103828851E-010,4.9638214089022854E-010)
 (-4.4545022754197029E-010,4.9889042982969475E-010)
 (-4.4545022754197345E-010,4.9889042982969858E-010)
 (-4.4136207103828469E-010,4.9638214089022430E-010)
 (-4.3334995531780973E-010,4.9142985377846145E-010)
 (-4.2175213513582633E-010,4.8419324393351784E-010)
 (-4.0707601112869096E-010,4.7494893777029199E-010)
 (-3.8996659244004018E-010,4.6407879418544534E-010)
 (-3.7115997143173994E-010,4.5203736011759954E-010)
 (-3.5143713946362234E-010,4.3931884006326731E-010)
 (-3.3158463181547316E-010,4.2643154764312697E-010)
 (-3.1236221156678644E-010,4.1387818742855141E-010)
 (-2.9447661320393076E-010,4.0213873958632464E-010)
 (-2.7856087695853517E-010,3.9165444500359765E-010)
 (-2.6515898597401956E-010,3.8281293181006047E-010)
 (-2.5471522592902340E-010,3.7593532438770768E-010)
 (-2.4756728997100906E-010,3.7126635659908038E-010)
 (-2.4369978030451393E-010,3.6206398341577434E-010)
 (-2.4905855903213459E-010,3.6924411360081106E-010)
 (-2.5313165973313725E-010,3.7854399952151836E-010)
 (-2.6049299193427090E-010,3.8333042115042064E-010)
 (-2.7125547893540716E-010,3.9038930875635728E-010)
 (-2.8507357121768029E-010,3.9946490850438904E-010)
 (-3.0149207833806136E-010,4.1022591979592659E-010)
 (-3.1995294825732011E-010,4.2227540008533190E-010)
 (-3.3980596738113918E-010,4.3516328953761829E-010)
 (-3.6032424883546594E-010,4.4840078203361199E-010)
 (-3.8072467714484195E-010,4.6147504056101439E-010)
 (-4.0019285812544657E-010,4.7386305165720248E-010)
 (-4.1791286440360986E-010,4.8504620443196375E-010)
 (-4.3310578786065604E-010,4.9453403860589425E-010)
 (-4.4508491455782414E-010,5.0191065335232870E-010)
 (-4.5332501337828935E-010,5.0689964215958177E-010)
 (-4.5750956792828697E-010,5.0939465223858015E-010)
 (-4.5750956792829131E-010,5.0939465223858149E-010)
 (-4.5332501337828485E-010,5.0689964215958063E-010)
 (-4.4508491455782533E-010,5.0191065335232787E-010)
 (-4.3310578786065485E-010,4.9453403860589291E-010)
 (-4.1791286440361239E-010,4.8504620443196447E-010)
 (-4.0019285812544713E-010,4.7386305165720341E-010)
 (-3.8072467714484376E-010,4.6147504056101837E-010)
 (-3.6032424883546413E-010,4.4840078203360925E-010)
 (-3.3980596738113644E-010,4.3516328953761777E-010)
 (-3.1995294825732037E-010,4.2227540008532978E-010)
 (-3.0149207833806265E-010,4.1022591979592701E-010)
 (-2.8507357121768085E-010,3.9946490850438816E-010)
 (-2.7125547893540648E-010,3.9038930875635810E-010)
 (-2.6049299193427080E-010,3.8333042115042151E-010)
 (-2.5313165973313627E-010,3.7854399952151862E-010)
 (-2.4905855903213526E-010,3.6924411360081230E-010)
 (-2.4485680282203206E-010,3.6220406637523726E-010)
 (-2.4897367192133773E-010,3.7132792993986338E-010)
 (-2.5626681979904349E-010,3.7603753831020177E-010)
 (-2.6693631885714235E-010,3.8299532770900920E-010)
 (-2.8064170055088817E-010,3.9194572961655389E-010)
 (-2.9693416741993102E-010,4.0256042719377722E-010)
 (-3.1526306617201687E-010,4.1444841481671231E-010)
 (-3.3498650409336392E-010,4.2716865799088279E-010)
 (-3.5538696968568744E-010,4.4024466566944360E-010)
 (-3.7569148564003795E-010,4.5317836455652401E-010)
 (-3.9509368366685431E-010,4.6545877089490154E-010)
 (-4.1277450231183317E-010,4.7656247949529114E-010)
 (-4.2792668145279043E-010,4.8595819334551777E-010)
 (-4.3981223465813632E-010,4.9316085952322838E-010)
 (-4.4788695336136247E-010,4.9787826550539998E-010)
 (-4.5192168577089949E-010,5.0014003899999433E-010)
 (-4.5192168577089887E-010,5.0014003899999382E-010)
 (-4.4788695336136169E-010,4.9787826550540070E-010)
 (-4.3981223465813384E-010,4.9316085952322776E-010)
 (-4.2792668145279141E-010,4.8595819334551704E-010)
 (-4.1277450231183540E-010,4.7656247949529290E-010)
 (-3.9509368366685581E-010,4.6545877089490221E-010)
 (-3.7569148564003857E-010,4.5317836455652638E-010)
 (-3.5538696968568543E-010,4.4024466566943972E-010)
 (-3.3498650409336418E-010,4.2716865799088294E-010)
 (-3.1526306617201568E-010,4.1444841481671009E-010)
 (-2.9693416741993185E-010,4.0256042719377861E-010)
 (-2.8064170055088817E-010,3.9194572961655275E-010)
 (-2.6693631885714209E-010,3.8299532770900899E-010)
 (-2.5626681979904349E-010,3.7603753831020259E-010)
 (-2.4897367192133773E-010,3.7132792993986379E-010)
 (-2.4485680282203263E-010,3.6220406637523762E-010)
 (-2.3118642036399347E-010,3.4121783779890385E-010)
 (-2.3517313143108513E-010,3.4986556423170384E-010)
 (-2.4211009985377823E-010,3.5430989400142404E-010)
 (-2.5226468644886454E-010,3.6088885884901987E-010)
 (-2.6531440448283005E-010,3.6935763964494341E-010)
 (-2.8083397197216449E-010,3.7940369584729974E-010)
 (-2.9830129483819135E-010,3.9065672851240892E-010)
 (-3.1710795306331179E-010,4.0270178821594397E-010)
 (-3.3657554158840202E-010,4.1509551333629926E-010)
 (-3.5597745365399292E-010,4.2738255899354061E-010)
 (-3.7456052670311857E-010,4.3910271756041393E-010)
 (-3.9155172016704604E-010,4.4976963275363995E-010)
 (-4.0613696561527119E-010,4.5881267886577221E-010)
 (-4.1746693002570327E-010,4.6557174019108691E-010)
 (-4.2488101565046822E-010,4.6959625723984646E-010)
 (-4.2835168721278298E-010,4.7119912056204864E-010)
 (-4.2835168721278340E-010,4.7119912056205226E-010)
 (-4.2488101565046754E-010,4.6959625723984481E-010)
 (-4.1746693002569929E-010,4.6557174019108547E-010)
 (-4.0613696561527269E-010,4.5881267886577267E-010)
 (-3.9155172016704542E-010,4.4976963275363912E-010)
 (-3.7456052670312141E-010,4.3910271756041543E-010)
 (-3.5597745365399447E-010,4.2738255899354118E-010)
 (-3.3657554158840063E-010,4.1509551333629677E-010)
 (-3.1710795306331117E-010,4.0270178821594138E-010)
 (-2.9830129483818892E-010,3.9065672851240447E-010)
 (-2.8083397197216562E-010,3.7940369584730072E-010)
 (-2.6531440448283026E-010,3.6935763964494450E-010)
 (-2.5226468644886381E-010,3.6088885884901956E-010)
 (-2.4211009985377777E-010,3.5430989400142316E-010)
 (-2.3517313143108549E-010,3.4986556423170503E-010)
 (-2.3118642036399378E-010,3.4121783779890556E-010)
 (-2.0851206930070438E-010,3.0709891938243166E-010)
 (-2.1219006748816631E-010,3.1495557535416234E-010)
 (-2.1848892636628041E-010,3.1895850285182044E-010)
 (-2.2771462062081886E-010,3.2489600888668262E-010)
 (-2.3957500929356901E-010,3.3254392613720137E-010)
 (-2.5368455904626411E-010,3.4161732782904174E-010)
 (-2.6956945859808277E-010,3.5177969587955695E-010)
 (-2.8667752226996584E-010,3.6265602467273715E-010)
 (-3.0439553919057512E-010,3.7385175969821886E-010)
 (-3.2207640573995261E-010,3.8497798275399155E-010)
 (-3.3907241323683589E-010,3.9567410047213655E-010)
 (-3.5474493831063796E-010,4.0558542533295894E-010)
 (-3.6836458714381641E-010,4.1419263693558019E-010)
 (-3.7886160359815896E-010,4.2048660614255799E-010)
 (-3.8499053986171774E-010,4.2325225414031323E-010)
 (-3.8695492421534941E-010,4.2313765752554567E-010)
 (-3.8695492421535070E-010,4.2313765752554665E-010)
 (-3.8499053986171469E-010,4.2325225414031106E-010)
 (-3.7886160359815731E-010,4.2048660614255737E-010)
 (-3.6836458714381693E-010,4.1419263693558386E-010)
 (-3.5474493831063672E-010,4.0558542533295791E-010)
 (-3.3907241323683873E-010,3.9567410047213681E-010)
 (-3.2207640573995235E-010,3.8497798275399388E-010)
 (-3.0439553919057398E-010,3.7385175969821581E-010)
 (-2.8667752226996445E-010,3.6265602467273348E-010)
 (-2.6956945859808179E-010,3.5177969587955302E-010)
 (-2.5368455904626426E-010,3.4161732782904205E-010)
 (-2.3957500929356823E-010,3.3254392613720323E-010)
 (-2.2771462062081858E-010,3.2489600888668148E-010)
 (-2.1848892636628069E-010,3.1895850285182060E-010)
 (-2.1219006748816729E-010,3.1495557535416431E-010)
 (-2.0851206930070462E-010,3.0709891938243176E-010)
 (-1.7766307682297419E-010,2.6116673450431623E-010)
 (-1.8085856753799508E-010,2.6791954154607362E-010)
 (-1.8625684853353069E-010,2.7132396542452970E-010)
 (-1.9416739016994309E-010,2.7638315259259611E-010)
 (-2.0433983394159796E-010,2.8290286136800670E-010)
 (-2.1644326490383539E-010,2.9063658055750397E-010)
 (-2.3006979128948178E-010,2.9929269660157787E-010)
 (-2.4474238668470774E-010,3.0854552691909925E-010)
 (-2.5993093224061159E-010,3.1805432555793181E-010)
 (-2.7508453280476216E-010,3.2749862730422764E-010)
 (-2.8969335228653121E-010,3.3664160211613111E-010)
 (-3.0337316466739930E-010,3.4539932641746012E-010)
 (-3.1579750191142530E-010,3.5368183444429052E-010)
 (-3.2585714788411027E-010,3.6030351799666084E-010)
 (-3.3029605770748192E-010,3.6152772478366383E-010)
 (-3.2805733900200757E-010,3.5663237210746672E-010)
 (-3.2805733900199940E-010,3.5663237210746796E-010)
 (-3.3029605770748420E-010,3.6152772478366383E-010)
 (-3.2585714788410872E-010,3.6030351799666017E-010)
 (-3.1579750191142592E-010,3.5368183444429264E-010)
 (-3.0337316466739713E-010,3.4539932641745795E-010)
 (-2.8969335228653488E-010,3.3664160211613189E-010)
 (-2.7508453280476298E-010,3.2749862730423028E-010)
 (-2.5993093224060952E-010,3.1805432555792840E-010)
 (-2.4474238668470573E-010,3.0854552691909609E-010)
 (-2.3006979128947806E-010,2.9929269660157290E-010)
 (-2.1644326490383542E-010,2.9063658055750418E-010)
 (-2.0433983394159943E-010,2.8290286136800918E-010)
 (-1.9416739016994213E-010,2.7638315259259502E-010)
 (-1.8625684853353051E-010,2.7132396542452954E-010)
 (-1.8085856753799684E-010,2.6791954154607652E-010)
 (-1.7766307682297443E-010,2.6116673450431602E-010)
 (-1.3980841378553767E-010,2.0519396402921127E-010)
 (-1.4236315700984246E-010,2.1055322137063146E-010)
 (-1.4663125912151836E-010,2.1322702772141427E-010)
 (-1.5288812864019882E-010,2.1720674203399670E-010)
 (-1.6093540106850241E-010,2.2233672408884243E-010)
 (-1.7051013469034723E-010,2.2841904351927914E-010)
 (-1.8128624817343621E-010,2.3521747135833850E-010)
 (-1.9287815879472977E-010,2.4246326482986877E-010)
 (-2.0484937980569248E-010,2.4986609987815850E-010)
 (-2.1673581856531870E-010,2.5714237055614234E-010)
 (-2.2811913357307700E-010,2.6410280991566780E-010)
 (-2.3885069540270435E-010,2.7090564534558400E-010)
 (-2.4949846387081652E-010,2.7849438421150665E-010)
 (-2.6069157536014404E-010,2.8757027106370359E-010)
 (-2.6586268370121587E-010,2.9024613942810627E-010)
 (-2.5186664923853278E-010,2.7224629140538946E-010)
 (-2.5186664923852792E-010,2.7224629140539540E-010)
 (-2.6586268370121381E-010,2.9024613942810224E-010)
 (-2.6069157536014425E-010,2.8757027106370472E-010)
 (-2.4949846387082195E-010,2.7849438421151069E-010)
 (-2.3885069540269830E-010,2.7090564534558157E-010)
 (-2.2811913357307923E-010,2.6410280991566615E-010)
 (-2.1673581856531952E-010,2.5714237055614301E-010)
 (-2.0484937980568860E-010,2.4986609987815442E-010)
 (-1.9287815879472827E-010,2.4246326482986759E-010)
 (-1.8128624817343447E-010,2.3521747135833468E-010)
 (-1.7051013469034599E-010,2.2841904351927788E-010)
 (-1.6093540106850484E-010,2.2233672408884659E-010)
 (-1.5288812864019714E-010,2.1720674203399509E-010)
 (-1.4663125912151898E-010,2.1322702772141453E-010)
 (-1.4236315700984486E-010,2.1055322137063436E-010)
 (-1.3980841378553772E-010,2.0519396402921135E-010)
 (-9.6414534154502682E-011,1.4133687115368929E-010)
 (-9.8197066195300102E-011,1.4505861940700827E-010)
 (-1.0115058839367419E-010,1.4689934634303273E-010)
 (-1.0548156180117453E-010,1.4964234001218535E-010)
